method,r,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std
Ridge,-,0.25409035633809424,0.0004205545242240482,0.38712809449719554,0.000278833242236608,0.3428727213205709,0.0009218306726684364
PPLS-SLM-Manifold-Adaptive,5,0.31173625021937323,0.0008173151175015401,0.4224765621998618,0.0004081620708282426,0.24559695365808695,0.0014097819936120175
PLSR,5,0.3016188264655994,0.0005274884674650707,0.4170299340348436,0.0003205049079670219,0.2677360196681191,0.0011213406924535456
PPLS-SLM-Manifold-Adaptive,10,0.2748617650482874,0.00041664223032117993,0.4001596972677374,0.0002679465127175851,0.312374674969125,0.0003323644079293399
PLSR,10,0.26859892621170145,0.00039942215798555245,0.39608701181886086,0.00029447557887865816,0.3196458752336499,0.00038551756621905877
PPLS-SLM-Manifold-Adaptive,15,0.26681247734087504,0.0001941751577722197,0.3951355124690729,0.00016757630901906783,0.32323033706059956,0.0006269868741508404
PLSR,15,0.2614867310423717,0.00029681068689976114,0.391855212470203,0.0002347817223997827,0.33111035643914316,0.0007093586571276073
PPLS-SLM-Manifold-Adaptive,20,0.26194027264882297,0.0003035121244280729,0.3921383902891862,0.00020574121508481856,0.33075153459572126,0.0004977340609811242
PLSR,20,0.25808558745399574,0.00031131917990697176,0.3896616936570491,0.00019038130799012016,0.3374263096167202,0.0009504417902839377
PPLS-SLM-Manifold-Adaptive,30,0.2588496792312022,0.00033246810341542975,0.39026538108416015,0.0002524608193972785,0.3359440139785976,0.0006944165214166162
PLSR,30,0.25463339677068747,0.00040346033228965474,0.3875505318647523,0.0002628129028686185,0.3433985689086249,0.0009946363188012214
